id,Calories
908703,176.86723
908704,59.602913
908705,45.448288
908706,144.741
908707,7.963098
908708,82.23275
908709,2.861363
908710,100.33879
908711,138.45709
908712,147.58261
908713,18.135195
908714,104.265434
908715,69.11932
908716,175.18222
908717,159.48283
908718,72.27056
908719,54.786083
908720,122.52016
908721,190.73505
908722,137.82646
908723,141.9774
908724,173.38756
908725,35.509415
908726,139.11272
908727,22.196756
908728,175.98094
908729,170.95306
908730,125.57
908731,61.186676
908732,131.10371
908733,23.155725
908734,20.204811
908735,29.378979
908736,150.97507
908737,14.844386
908738,3.4443903
908739,130.78606
908740,26.038216
908741,200.21936
908742,100.982544
908743,57.192444
908744,163.23297
908745,147.98082
908746,185.03467
908747,45.48919
908748,69.89524
908749,40.363495
908750,92.832794
908751,43.95965
908752,74.088036
908753,139.16437
908754,99.92546
908755,155.49078
908756,94.95758
908757,23.216175
908758,160.17587
908759,23.838669
908760,179.18207
908761,20.527843
908762,117.13389
908763,51.643734
908764,23.782644
908765,175.82523
908766,28.08186
908767,129.61441
908768,134.3828
908769,8.0615425
908770,60.89395
908771,174.18349
908772,161.21768
908773,34.116497
908774,195.27798
908775,30.725851
908776,35.727703
908777,179.94292
908778,108.379845
908779,69.096825
908780,125.88066
908781,71.36178
908782,71.90508
908783,31.772654
908784,44.090218
908785,49.240753
908786,148.65094
908787,60.516365
908788,7.1726513
908789,11.701491
908790,155.20137
908791,39.2942
908792,113.137505
908793,19.763575
908794,125.74732
908795,14.866655
908796,15.821753
908797,131.86337
908798,73.01688
908799,27.292467
908800,155.68993
908801,30.312315
908802,144.43956
908803,15.370232
908804,164.16187
908805,80.262184
908806,7.932764
908807,59.392067
908808,10.520439
908809,53.759018
908810,177.46669
908811,27.264137
908812,203.75078
908813,24.269812
908814,67.33871
908815,108.603874
908816,43.738457
908817,36.48553
908818,15.027421
908819,213.58946
908820,166.17624
908821,20.322807
908822,50.70256
908823,89.62759
908824,8.547009
908825,64.23792
908826,124.737404
908827,123.8936
908828,84.919685
908829,8.002662
908830,103.91435
908831,83.68651
908832,121.574814
908833,24.249504
908834,137.3874
908835,126.10762
908836,83.87914
908837,133.00278
908838,216.76295
908839,108.435875
908840,103.329124
908841,50.59324
908842,16.681034
908843,54.608727
908844,117.391266
908845,22.743103
908846,2.9479718
908847,195.83809
908848,24.168142
908849,130.71921
908850,43.45989
908851,50.294434
908852,11.991894
908853,14.895966
908854,169.2406
908855,4.4555492
908856,46.40813
908857,103.64606
908858,197.89433
908859,27.440165
908860,33.9166
908861,65.86227
908862,210.40506
908863,20.800123
908864,40.1948
908865,63.808533
908866,61.900993
908867,170.87306
908868,194.43047
908869,136.08104
908870,223.2696
908871,29.69815
908872,102.8568
908873,190.28758
908874,157.13873
908875,123.090965
908876,93.40955
908877,119.16583
908878,164.50165
908879,3.856491
908880,15.694097
908881,98.283325
908882,90.23292
908883,40.67094
908884,133.20331
908885,139.7137
908886,137.72522
908887,33.660004
908888,13.4586935
908889,211.42697
908890,9.098999
908891,161.57367
908892,13.717782
908893,184.82065
908894,46.833263
908895,118.916435
908896,35.21197
908897,45.361767
908898,49.15177
908899,75.133804
908900,3.894288
908901,118.74336
908902,208.18506
908903,86.518394
908904,95.33489
908905,130.83452
908906,108.855705
908907,11.594559
908908,106.056786
908909,199.53105
908910,74.99992
908911,145.81201
908912,112.703415
908913,210.5437
908914,101.44757
908915,12.872538
908916,85.44228
908917,39.48058
908918,48.76506
908919,208.60701
908920,119.94994
908921,1.1489531
908922,56.405106
908923,17.861343
908924,7.747112
908925,115.9588
908926,116.23765
908927,202.23143
908928,58.491337
908929,22.447199
908930,86.14976
908931,137.80203
908932,65.5521
908933,54.50853
908934,195.72794
908935,112.132744
908936,21.283772
908937,10.2115555
908938,4.2064323
908939,83.797264
908940,66.211525
908941,138.1463
908942,2.6524005
908943,93.216484
908944,148.667
908945,63.28895
908946,140.69565
908947,7.5655427
908948,48.20841
908949,130.27415
908950,173.3405
908951,32.61973
908952,119.9706
908953,22.492514
908954,9.474532
908955,6.8171253
908956,22.851307
908957,219.98454
908958,117.743095
908959,12.717091
908960,173.99239
908961,18.213545
908962,27.716646
908963,113.769325
908964,70.17417
908965,121.98879
908966,5.5460796
908967,64.99431
908968,180.12964
908969,23.821482
908970,178.3541
908971,60.54312
908972,90.512856
908973,18.418627
908974,6.1205235
908975,47.338837
908976,110.404976
908977,172.94888
908978,21.101246
908979,119.49495
908980,8.309479
908981,111.16016
908982,89.64834
908983,41.762424
908984,70.45322
908985,124.15884
908986,161.97246
908987,15.682263
908988,48.04698
908989,125.34207
908990,158.94478
908991,92.54518
908992,7.2014933
908993,14.22191
908994,28.941744
908995,70.284836
908996,107.79336
908997,155.47243
908998,48.851463
908999,110.95422
909000,113.55226
909001,107.98729
909002,139.78014
909003,93.841354
909004,20.502739
909005,84.03932
909006,236.75835
909007,44.62601
909008,3.5868196
909009,20.836859
909010,40.762505
909011,151.39792
909012,69.95006
909013,167.75975
909014,85.30213
909015,28.175816
909016,27.288353
909017,11.742434
909018,16.188948
909019,32.617004
909020,13.392528
909021,78.43143
909022,50.972073
909023,138.315
909024,41.282722
909025,82.578636
909026,118.39096
909027,48.134983
909028,119.25221
909029,27.526138
909030,27.470707
909031,24.730083
909032,80.439384
909033,231.551
909034,83.128296
909035,6.3569374
909036,91.84412
909037,44.269997
909038,61.912422
909039,18.326115
909040,155.13182
909041,166.00742
909042,77.81656
909043,42.849003
909044,25.374578
909045,65.602516
909046,48.50704
909047,165.83604
909048,211.70448
909049,211.34352
909050,135.9853
909051,121.861015
909052,7.0258923
909053,44.61966
909054,83.91148
909055,5.2026834
909056,30.625032
909057,128.22697
909058,46.553085
909059,5.659395
909060,31.237173
909061,162.89297
909062,86.363495
909063,55.46537
909064,33.753914
909065,126.380714
909066,24.012564
909067,218.27968
909068,198.11021
909069,77.84299
909070,43.39069
909071,24.849405
909072,73.33301
909073,35.020298
909074,4.5345287
909075,89.37691
909076,137.52916
909077,111.250786
909078,56.60953
909079,128.10841
909080,181.61424
909081,39.328022
909082,49.764194
909083,38.296432
909084,19.77816
909085,5.6522946
909086,5.0689216
909087,107.55017
909088,101.56507
909089,78.95954
909090,100.206085
909091,9.304862
909092,153.51517
909093,32.277687
909094,39.345013
909095,150.26884
909096,12.516055
909097,184.21089
909098,212.79741
909099,36.43657
909100,43.287167
909101,20.792032
909102,4.7683506
909103,174.53987
909104,64.816216
909105,213.03456
909106,29.532495
909107,77.331924
909108,12.552186
909109,30.934744
909110,10.031201
909111,98.00615
909112,68.69019
909113,27.93087
909114,8.843791
909115,171.40675
909116,131.98552
909117,15.345189
909118,7.231073
909119,56.338383
909120,133.53212
909121,21.453272
909122,27.9704
909123,163.0574
909124,46.402805
909125,6.210671
909126,26.815197
909127,11.260695
909128,185.18439
909129,51.23142
909130,168.3777
909131,98.075005
909132,76.89004
909133,103.279686
909134,35.270176
909135,38.935425
909136,134.93692
909137,3.1509154
909138,190.5469
909139,78.51563
909140,123.06221
909141,2.8058302
909142,15.055451
909143,57.08294
909144,13.524654
909145,22.823158
909146,25.085777
909147,8.554704
909148,36.42156
909149,77.776505
909150,8.3443775
909151,95.1998
909152,186.79924
909153,70.031
909154,32.667408
909155,20.091806
909156,165.14893
909157,185.67136
909158,95.54739
909159,114.58009
909160,10.134634
909161,41.945015
909162,172.6209
909163,67.51611
909164,95.719315
909165,96.78035
909166,123.63677
909167,161.20964
909168,56.04505
909169,163.14536
909170,58.452515
909171,162.45584
909172,21.944649
909173,135.79478
909174,24.829132
909175,183.88089
909176,6.917748
909177,29.660583
909178,155.51758
909179,36.7759
909180,163.34303
909181,34.000244
909182,20.592838
909183,23.29828
909184,55.632065
909185,201.85587
909186,138.2636
909187,17.750574
909188,136.50781
909189,220.06084
909190,149.21776
909191,68.00566
909192,35.305363
909193,47.75582
909194,83.77325
909195,122.02505
909196,245.5597
909197,144.6338
909198,24.339643
909199,28.528515
909200,58.578403
909201,61.617897
909202,185.6193
909203,180.04295
909204,214.26402
909205,130.6155
909206,43.42009
909207,161.86882
909208,22.714851
909209,23.382643
909210,151.49889
909211,32.69742
909212,133.89937
909213,68.398865
909214,83.93757
909215,161.36348
909216,24.96155
909217,43.005688
909218,68.90779
909219,28.529318
909220,51.47897
909221,25.225613
909222,63.644707
909223,228.50417
909224,45.606895
909225,159.82703
909226,39.88508
909227,122.37723
909228,47.038284
909229,23.757084
909230,14.952494
909231,101.747025
909232,204.40617
909233,118.111534
909234,123.43487
909235,153.0572
909236,21.432302
909237,180.64592
909238,61.256016
909239,82.905754
909240,24.797731
909241,130.50627
909242,99.6521
909243,79.7847
909244,130.73083
909245,37.503338
909246,50.400696
909247,63.525276
909248,165.71524
909249,15.229424
909250,127.92853
909251,119.11685
909252,42.65389
909253,167.18738
909254,101.81618
909255,10.680509
909256,184.77344
909257,114.4822
909258,150.49153
909259,15.357158
909260,159.53496
909261,80.98788
909262,55.336143
909263,74.45975
909264,3.1351762
909265,26.318504
909266,48.51895
909267,151.66754
909268,92.11528
909269,105.475296
909270,94.895325
909271,195.85236
909272,58.56693
909273,169.83667
909274,23.00593
909275,15.153576
909276,64.50566
909277,48.68165
909278,153.4734
909279,62.786522
909280,190.71594
909281,11.341039
909282,182.5122
909283,142.11177
909284,164.08533
909285,155.69522
909286,157.04187
909287,93.602875
909288,26.619959
909289,23.562128
909290,169.95525
909291,70.21512
909292,15.679566
909293,161.14507
909294,19.380466
909295,130.73987
909296,75.57321
909297,89.27422
909298,68.53342
909299,63.926163
909300,231.68832
909301,151.10535
909302,96.54094
909303,88.20978
909304,154.71762
909305,57.92238
909306,26.452496
909307,97.94389
909308,136.31715
909309,144.95227
909310,127.50625
909311,24.634954
909312,4.1894293
909313,187.38257
909314,23.735767
909315,16.065746
909316,102.80298
909317,40.201153
909318,76.037674
909319,147.68062
909320,45.33273
909321,22.50662
909322,163.06804
909323,84.15652
909324,181.24515
909325,113.662544
909326,88.68795
909327,53.64037
909328,28.862003
909329,66.07686
909330,51.201527
909331,4.1673136
909332,211.2528
909333,26.421993
909334,162.97818
909335,208.32744
909336,68.46356
909337,155.62224
909338,152.88664
909339,45.43884
909340,204.92093
909341,95.729645
909342,19.617722
909343,128.02545
909344,67.953
909345,27.240292
909346,54.71566
909347,109.807625
909348,43.67773
909349,61.54741
909350,82.77219
909351,49.414112
909352,139.46156
909353,64.532715
909354,29.395395
909355,4.5340986
909356,111.04971
909357,85.80871
909358,34.332077
909359,132.36412
909360,112.2077
909361,54.926285
909362,23.864738
909363,155.64084
909364,67.83014
909365,42.8823
909366,126.97882
909367,6.8037047
909368,45.1207
909369,121.45686
909370,56.182503
909371,77.261925
909372,150.97832
909373,108.21385
909374,114.8123
909375,3.4033825
909376,80.6007
909377,19.858936
909378,161.88544
909379,210.95485
909380,143.31009
909381,148.42769
909382,163.49458
909383,217.90598
909384,35.58566
909385,64.68767
909386,133.3823
909387,17.914083
909388,70.98658
909389,275.3171
909390,62.720127
909391,114.884224
909392,64.57773
909393,115.02848
909394,6.0042024
909395,88.455605
909396,89.03997
909397,130.68887
909398,12.412737
909399,178.95178
909400,119.76328
909401,183.11981
909402,61.890377
909403,3.0712972
909404,5.9081874
909405,125.34563
909406,135.06065
909407,110.81013
909408,182.77632
909409,158.93692
909410,30.82197
909411,44.496094
909412,9.681852
909413,7.1361475
909414,103.05478
909415,35.02765
909416,172.87558
909417,40.467827
909418,49.028454
909419,140.74072
909420,145.64471
909421,104.81514
909422,134.31871
909423,8.041164
909424,64.5474
909425,49.104168
909426,78.42662
909427,149.86517
909428,16.232445
909429,23.349396
909430,173.31316
909431,137.94243
909432,6.106268
909433,40.465496
909434,27.434198
909435,10.9103775
909436,49.329494
909437,35.435867
909438,36.203304
909439,20.503729
909440,183.215
909441,37.625576
909442,115.73716
909443,32.403175
909444,152.76819
909445,111.640434
909446,22.152046
909447,64.26101
909448,18.655058
909449,46.653404
909450,29.834963
909451,59.66739
909452,199.95319
909453,60.194107
909454,189.31082
909455,7.6719446
909456,103.66861
909457,221.62155
909458,38.582664
909459,18.167513
909460,48.234425
909461,65.411224
909462,197.87357
909463,101.68438
909464,93.53041
909465,47.43758
909466,52.666607
909467,129.44562
909468,144.37994
909469,53.50027
909470,2.3942728
909471,71.3488
909472,70.769485
909473,161.0816
909474,196.48859
909475,67.14022
909476,208.8102
909477,86.561844
909478,90.63674
909479,208.95892
909480,25.431574
909481,193.46863
909482,250.00937
909483,8.078743
909484,14.302656
909485,51.69463
909486,14.311958
909487,6.8106494
909488,40.363495
909489,213.16953
909490,29.086256
909491,80.91906
909492,179.2411
909493,232.70097
909494,119.978264
909495,201.78178
909496,198.34686
909497,56.322964
909498,19.523703
909499,106.75993
909500,4.467219
909501,193.1261
909502,40.901726
909503,9.99876
909504,161.39368
909505,268.87054
909506,167.90434
909507,21.54112
909508,24.997637
909509,104.93842
909510,16.868681
909511,15.20442
909512,1.2361343
909513,23.892729
909514,164.20992
909515,65.09458
909516,35.36049
909517,43.25197
909518,94.13114
909519,149.3876
909520,132.54471
909521,174.62929
909522,72.66987
909523,198.74802
909524,73.03195
909525,61.67788
909526,85.08323
909527,19.568682
909528,22.824942
909529,66.716515
909530,166.16652
909531,152.78006
909532,167.41321
909533,46.576233
909534,101.01562
909535,98.0383
909536,19.252193
909537,92.64805
909538,12.30104
909539,39.872494
909540,13.576668
909541,45.73615
909542,108.14481
909543,119.77146
909544,116.97301
909545,89.67414
909546,199.96613
909547,50.097027
909548,55.35404
909549,199.11314
909550,6.605069
909551,14.657807
909552,18.579615
909553,35.628155
909554,141.94617
909555,110.881004
909556,164.74576
909557,34.882572
909558,144.5369
909559,74.16261
909560,225.00702
909561,25.475647
909562,20.499437
909563,102.37591
909564,162.81148
909565,100.344826
909566,120.26901
909567,144.6352
909568,124.58029
909569,197.07745
909570,48.445286
909571,233.27022
909572,14.1680765
909573,64.85879
909574,92.26187
909575,144.51268
909576,213.72519
909577,10.829759
909578,52.300934
909579,14.541818
909580,3.5504787
909581,6.554694
909582,141.93854
909583,70.955315
909584,170.06842
909585,58.499363
909586,165.68616
909587,8.951082
909588,107.94904
909589,3.3505259
909590,146.3148
909591,101.0252
909592,193.60925
909593,17.731842
909594,108.73262
909595,52.6466
909596,98.08819
909597,123.25385
909598,163.41914
909599,216.94164
909600,112.6826
909601,18.17121
909602,60.192413
909603,146.97723
909604,113.046486
909605,123.42615
909606,13.582101
909607,150.12213
909608,195.1283
909609,27.65432
909610,95.55269
909611,93.41454
909612,79.6298
909613,101.03585
909614,32.133575
909615,30.367786
909616,17.593143
909617,159.41986
909618,3.3861182
909619,204.33928
909620,178.54765
909621,50.540947
909622,191.07436
909623,97.23151
909624,6.8385916
909625,105.885704
909626,16.91022
909627,107.545876
909628,102.118965
909629,26.669617
909630,96.85428
909631,50.157963
909632,15.35878
909633,73.28918
909634,217.2784
909635,158.77007
909636,2.6958165
909637,21.472654
909638,145.7966
909639,87.64822
909640,202.64604
909641,64.840355
909642,191.9386
909643,26.573757
909644,80.4797
909645,168.86841
909646,134.22453
909647,80.17307
909648,4.433276
909649,246.52977
909650,31.01082
909651,141.72903
909652,20.191614
909653,66.41377
909654,177.23936
909655,12.195407
909656,7.292798
909657,33.052643
909658,84.33109
909659,46.163883
909660,19.576628
909661,59.998302
909662,18.34384
909663,73.15034
909664,154.19168
909665,89.72661
909666,66.67936
909667,150.71382
909668,110.52701
909669,87.69286
909670,86.32168
909671,199.18434
909672,165.12698
909673,184.73393
909674,104.23131
909675,91.398315
909676,69.83364
909677,142.46385
909678,135.28947
909679,146.36967
909680,205.51593
909681,164.50606
909682,194.61572
909683,77.31863
909684,25.4833
909685,32.34103
909686,71.57595
909687,56.99897
909688,20.32093
909689,63.59165
909690,49.698795
909691,165.23848
909692,13.076342
909693,119.21225
909694,19.342402
909695,45.048634
909696,2.8145
909697,173.69925
909698,117.86682
909699,116.88146
909700,115.79161
909701,154.37784
909702,65.02484
909703,19.23065
909704,172.14915
909705,58.367752
909706,17.581688
909707,133.44324
909708,20.591135
909709,10.911627
909710,144.9172
909711,71.73771
909712,14.307508
909713,69.50717
909714,16.687523
909715,193.70857
909716,35.927643
909717,165.12698
909718,105.51043
909719,27.238804
909720,248.99728
909721,44.74262
909722,98.79546
909723,9.989437
909724,181.79668
909725,133.17982
909726,27.992067
909727,26.853666
909728,122.43955
909729,45.978954
909730,55.363552
909731,14.610379
909732,33.591457
909733,71.466606
909734,23.293224
909735,47.660793
909736,10.360567
909737,129.02327
909738,6.6442366
909739,148.96082
909740,42.98443
909741,39.892952
909742,154.93109
909743,35.70485
909744,12.626974
909745,199.52675
909746,86.77881
909747,18.550774
909748,50.479126
909749,202.3746
909750,192.91896
909751,99.42706
909752,176.02939
909753,173.01442
909754,11.1802225
909755,4.020922
909756,14.288889
909757,104.23893
909758,46.879326
909759,74.58222
909760,116.09747
909761,182.04291
909762,124.98388
909763,13.7943325
909764,154.31125
909765,153.78876
909766,81.78571
909767,100.581024
909768,229.09172
909769,88.62926
909770,61.13297
909771,40.539005
909772,32.738136
909773,44.88173
909774,45.86725
909775,18.07054
909776,77.265205
909777,35.079586
909778,167.96814
909779,6.746641
909780,81.45219
909781,13.582399
909782,22.366081
909783,219.56166
909784,204.88077
909785,171.72455
909786,57.0483
909787,113.728615
909788,194.88258
909789,49.392902
909790,55.878445
909791,57.389233
909792,72.35128
909793,55.601475
909794,144.07033
909795,10.812195
909796,24.57084
909797,12.612953
909798,11.486082
909799,42.960316
909800,51.875336
909801,7.6120715
909802,52.205784
909803,66.09241
909804,202.6438
909805,117.419266
909806,130.51575
909807,113.94962
909808,36.72898
909809,124.10174
909810,168.69775
909811,183.31982
909812,116.30615
909813,76.03165
909814,54.028496
909815,4.1771774
909816,185.31192
909817,98.58227
909818,41.540245
909819,51.15633
909820,14.339122
909821,59.04634
909822,58.476955
909823,63.525986
909824,214.48749
909825,49.213066
909826,118.877106
909827,140.84235
909828,65.5569
909829,142.27522
909830,12.077614
909831,7.5955133
909832,116.68247
909833,37.724876
909834,19.518316
909835,57.979164
909836,176.31165
909837,158.04211
909838,140.75945
909839,161.43379
909840,111.03155
909841,113.72079
909842,196.17383
909843,81.3377
909844,177.48499
909845,224.67685
909846,126.37185
909847,227.09416
909848,58.80132
909849,27.734097
909850,25.479239
909851,71.54699
909852,208.67249
909853,72.58817
909854,25.112272
909855,62.48536
909856,13.958277
909857,8.792933
909858,86.05801
909859,64.38704
909860,49.80868
909861,46.631435
909862,121.23331
909863,139.40305
909864,138.12242
909865,88.64751
909866,49.15188
909867,67.03762
909868,40.826267
909869,123.7589
909870,188.24004
909871,22.786772
909872,48.067425
909873,232.14969
909874,54.036682
909875,11.740003
909876,197.1981
909877,10.56009
909878,28.613789
909879,225.03818
909880,63.29821
909881,20.86437
909882,35.550976
909883,65.824974
909884,111.43507
909885,3.985615
909886,134.25761
909887,219.11398
909888,176.39993
909889,49.459557
909890,17.3142
909891,19.840559
909892,61.913925
909893,65.26685
909894,160.10358
909895,16.311893
909896,125.765755
909897,167.80998
909898,15.434503
909899,194.55054
909900,112.86885
909901,33.94821
909902,20.375494
909903,20.135324
909904,44.81291
909905,13.727189
909906,78.14278
909907,142.3584
909908,78.49782
909909,61.217525
909910,64.3221
909911,68.46021
909912,20.171965
909913,143.97559
909914,110.82916
909915,81.93253
909916,72.43089
909917,98.07973
909918,63.79846
909919,65.95674
909920,83.48725
909921,57.016426
909922,34.859318
909923,53.512188
909924,20.09314
909925,139.10176
909926,146.70815
909927,64.21833
909928,25.58626
909929,4.983486
909930,202.64604
909931,85.36293
909932,94.18364
909933,146.26051
909934,202.38896
909935,148.55293
909936,51.65836
909937,89.03572
909938,100.76351
909939,31.189232
909940,69.26009
909941,145.87187
909942,86.71379
909943,6.7542043
909944,210.49277
909945,53.259457
909946,116.748764
909947,18.368963
909948,182.16908
909949,41.150566
909950,78.00323
909951,142.26471
909952,42.208923
909953,90.26834
909954,69.876686
909955,74.144844
909956,196.37148
909957,59.733788
909958,196.93848
909959,186.4462
909960,6.533411
909961,147.4104
909962,26.818758
909963,39.620388
909964,169.93259
909965,102.33579
909966,117.453545
909967,141.99854
909968,29.119844
909969,82.27888
909970,72.64332
909971,12.027871
909972,99.567665
909973,65.16512
909974,148.59766
909975,39.2594
909976,129.124
909977,159.10663
909978,164.06305
909979,94.91856
909980,148.54053
909981,219.04807
909982,13.62053
909983,22.322157
909984,10.145688
909985,173.7984
909986,127.68512
909987,80.18623
909988,11.479064
909989,122.799355
909990,136.72023
909991,74.74277
909992,125.27498
909993,67.8326
909994,139.44315
909995,119.408165
909996,213.46313
909997,70.62921
909998,116.46024
909999,21.036438
910000,37.8389
910001,110.21088
910002,134.70544
910003,105.87449
910004,17.820847
910005,107.58625
910006,54.216717
910007,20.174776
910008,204.72807
910009,93.112
910010,6.4189844
910011,22.430317
910012,16.346403
910013,48.443447
910014,16.801916
910015,215.6508
910016,17.571812
910017,192.94531
910018,87.646774
910019,96.519455
910020,7.1536965
910021,239.42119
910022,47.93639
910023,114.716415
910024,75.98865
910025,53.51107
910026,7.6907673
910027,118.73354
910028,17.741777
910029,151.45119
910030,18.392797
910031,174.95647
910032,50.722424
910033,12.155177
910034,157.1545
910035,172.62314
910036,19.459848
910037,23.254675
910038,71.94198
910039,133.39832
910040,186.4841
910041,16.700626
910042,57.468834
910043,60.618675
910044,42.543205
910045,103.250206
910046,180.13742
910047,32.52134
910048,3.6552565
910049,129.97159
910050,163.54298
910051,66.806244
910052,6.423149
910053,5.459187
910054,170.85986
910055,35.908463
910056,58.41451
910057,185.28252
910058,8.39184
910059,50.189198
910060,14.576332
910061,40.25692
910062,204.84111
910063,73.26754
910064,12.9462185
910065,28.496466
910066,205.8743
910067,245.57674
910068,10.724889
910069,58.89178
910070,174.24272
910071,179.19986
910072,40.69672
910073,82.75034
910074,165.95462
910075,62.72438
910076,12.754355
910077,187.83665
910078,84.0637
910079,29.22769
910080,38.36026
910081,16.157888
910082,103.332954
910083,30.121788
910084,197.958
910085,35.559116
910086,55.871666
910087,88.10702
910088,62.141403
910089,5.006993
910090,193.50052
910091,39.753967
910092,43.33378
910093,106.17656
910094,164.7588
910095,12.19648
910096,202.52003
910097,13.112432
910098,185.32445
910099,139.88113
910100,129.99083
910101,74.815254
910102,179.05719
910103,173.51915
910104,10.749421
910105,203.09264
910106,42.172375
910107,66.27444
910108,15.362973
910109,5.822539
910110,5.171004
910111,6.9345913
910112,157.92606
910113,72.20711
910114,78.047165
910115,132.09032
910116,93.042336
910117,9.288507
910118,16.564632
910119,175.58492
910120,184.80461
910121,26.562326
910122,105.70864
910123,155.12267
910124,79.511505
910125,63.253555
910126,72.08075
910127,59.91825
910128,9.783574
910129,44.755043
910130,26.01706
910131,100.13305
910132,167.41617
910133,145.82259
910134,113.94074
910135,11.29744
910136,17.963156
910137,21.481539
910138,47.451904
910139,181.07404
910140,8.691471
910141,141.69406
910142,151.46072
910143,15.342345
910144,56.96248
910145,94.13282
910146,65.57572
910147,24.67972
910148,63.200756
910149,43.400738
910150,155.86934
910151,61.309147
910152,143.09341
910153,165.13681
910154,22.916176
910155,93.06454
910156,19.997019
910157,6.7684784
910158,22.302881
910159,174.93465
910160,153.31349
910161,99.52581
910162,69.203964
910163,114.509026
910164,147.57744
910165,134.2687
910166,90.96443
910167,103.39103
910168,15.02266
910169,61.777275
910170,10.244839
910171,77.09264
910172,137.42007
910173,6.964511
910174,122.26415
910175,10.539253
910176,2.8877993
910177,52.039146
910178,175.49644
910179,58.355976
910180,251.0049
910181,62.419518
910182,28.359524
910183,61.88069
910184,60.307602
910185,86.64305
910186,49.445854
910187,46.133286
910188,81.71275
910189,191.79054
910190,167.09854
910191,169.15053
910192,171.846
910193,61.706787
910194,101.476685
910195,70.82067
910196,30.67054
910197,174.55151
910198,103.953186
910199,66.631615
910200,90.041885
910201,146.84132
910202,147.44281
910203,62.21253
910204,2.7494767
910205,21.771017
910206,178.35187
910207,32.363262
910208,95.98829
910209,70.17934
910210,56.952335
910211,11.32459
910212,196.32451
910213,72.88295
910214,68.99735
910215,13.155174
910216,78.90542
910217,41.914566
910218,121.96106
910219,46.579395
910220,21.252619
910221,211.9314
910222,121.12652
910223,131.60905
910224,46.683453
910225,71.256096
910226,104.43362
910227,122.72199
910228,26.418344
910229,168.5474
910230,164.55287
910231,43.218967
910232,20.539179
910233,102.517975
910234,111.96004
910235,7.49833
910236,166.03664
910237,21.354519
910238,144.50664
910239,166.7192
910240,54.710403
910241,10.194093
910242,127.715805
910243,146.94653
910244,247.31345
910245,152.61223
910246,102.38173
910247,97.63507
910248,42.47414
910249,42.15977
910250,119.776245
910251,8.680026
910252,213.16615
910253,14.713541
910254,177.62914
910255,23.708937
910256,76.81895
910257,20.926535
910258,17.475037
910259,4.7364182
910260,119.338715
910261,90.75116
910262,161.50368
910263,53.485085
910264,162.14491
910265,150.71664
910266,10.567991
910267,44.205055
910268,61.756893
910269,79.899414
910270,117.525925
910271,64.53352
910272,154.38622
910273,4.0202937
910274,109.48484
910275,191.5491
910276,38.85789
910277,74.166954
910278,104.09145
910279,162.55157
910280,152.68198
910281,107.74087
910282,48.94639
910283,123.47066
910284,29.288021
910285,81.41127
910286,48.03233
910287,84.49009
910288,76.2521
910289,9.2682
910290,86.79099
910291,21.572102
910292,23.988918
910293,22.976849
910294,189.17085
910295,25.371447
910296,90.388756
910297,47.074757
910298,96.38121
910299,46.882076
910300,16.556595
910301,106.989395
910302,139.88731
910303,66.57875
910304,67.43938
910305,54.322453
910306,169.58466
910307,141.1555
910308,180.81004
910309,120.65572
910310,26.265894
910311,25.588816
910312,71.18213
910313,37.25165
910314,148.2829
910315,110.43467
910316,47.865166
910317,164.2084
910318,124.66907
910319,142.14015
910320,116.76865
910321,65.23151
910322,36.468285
910323,36.07936
910324,212.62906
910325,71.047325
910326,183.44537
910327,40.981033
910328,22.013065
910329,6.905685
910330,83.529205
910331,39.525978
910332,171.02121
910333,44.73999
910334,54.786377
910335,157.6904
910336,139.86461
910337,127.05299
910338,24.170465
910339,88.01911
910340,6.4766407
910341,64.9066
910342,178.64699
910343,138.17577
910344,41.682964
910345,76.56928
910346,3.0830986
910347,40.00548
910348,30.260517
910349,171.16728
910350,209.64282
910351,13.1265135
910352,9.880886
910353,147.88495
910354,16.579544
910355,147.62108
910356,15.073729
910357,138.13217
910358,60.206333
910359,28.086143
910360,39.3912
910361,49.724342
910362,22.813543
910363,158.11288
910364,154.6373
910365,3.380173
910366,157.63826
910367,152.597
910368,181.288
910369,118.37917
910370,188.00584
910371,67.54447
910372,241.10437
910373,88.103836
910374,103.84379
910375,47.24183
910376,42.804886
910377,83.05676
910378,162.93166
910379,40.801884
910380,57.984955
910381,33.249863
910382,156.07727
910383,171.31052
910384,168.66458
910385,196.1382
910386,66.35127
910387,41.81907
910388,38.03748
910389,4.00804
910390,130.37798
910391,92.8835
910392,10.052254
910393,63.282055
910394,247.82927
910395,8.803885
910396,117.55102
910397,136.5877
910398,124.2626
910399,89.27573
910400,66.75469
910401,86.897385
910402,47.86258
910403,102.08322
910404,3.4893932
910405,55.841976
910406,118.040955
910407,62.763775
910408,196.45554
910409,192.63982
910410,48.559284
910411,38.217186
910412,78.494896
910413,112.37425
910414,209.0187
910415,140.59813
910416,45.695442
910417,53.97793
910418,45.33774
910419,10.778276
910420,6.807799
910421,93.70402
910422,47.394802
910423,41.223118
910424,18.188679
910425,139.60457
910426,27.659164
910427,35.346767
910428,177.83496
910429,55.41854
910430,100.70345
910431,248.18132
910432,2.517182
910433,40.649338
910434,13.35631
910435,70.3471
910436,50.59335
910437,42.022133
910438,103.8977
910439,113.90913
910440,121.39831
910441,140.85744
910442,111.88928
910443,12.479311
910444,135.09108
